Time_s,PID_0C,PID_0D,PID_11,PID_05,PID_2F,PID_10
98.3983983983984,981.4278036893411,47.194773424191844,71.14276226671763,97.76800404832613,9.20521680650354,13.529899840849168
98.4984984984985,2769.4598016990317,63.27477528527463,75.8373469482175,88.09776614238797,8.252992637930099,33.42620012086765
98.5985985985986,1659.0223064943534,59.705243904311644,81.25751430065642,83.18868813969121,13.52173311551552,31.484582432975266
98.6986986986987,1703.2618665400068,32.428195698948144,60.04533175902485,80.35307381134207,8.7037232373869,30.802647515966225
98.7987987987988,1486.88811067579,37.58810905237763,131.1536997774247,88.44958330639086,9.570818871128768,31.711831452069504
98.8988988988989,1041.0037447390164,57.41336452911159,93.22519945885526,96.12776284592464,11.799546011927935,18.17059161507558
98.998998998999,1590.139650200886,62.984734586295794,183.9703338440418,99.23337912099817,9.09194912497611,15.537038219419514
99.0990990990991,1835.5841420296722,51.23407102382398,154.39990860843483,97.4739883862605,11.36743011499819,32.935660117385474
99.1991991991992,1286.4750770555472,48.97393431016533,100.4672254812377,91.6783804987809,5.509009868655062,20.86011090803015
99.2992992992993,1987.8608693639549,46.350495025397095,138.90509200151436,92.24957953280528,12.543617783989234,34.01036742163983
99.3993993993994,2727.3127694050117,48.13100087047705,196.40771590150112,87.4656138626874,12.145458472206858,13.025184057508383
99.4994994994995,2257.208541999279,55.31306420971657,93.1438970435944,90.79093310470371,8.741461188468476,35.49705006459037
99.5995995995996,2560.662793327066,44.66998712671898,66.35438689447507,83.5265367467719,13.966237127063241,38.62901463745595
99.6996996996997,2459.796311324872,50.90001914402723,112.84238979652123,88.77502078555477,5.775882970260584,35.689671376543615
99.7997997997998,1953.2141245413136,69.68193113646389,59.41468816238775,82.7742910609999,10.670473739853854,35.97544759391247
99.8998998998999,2568.458456706823,62.011251224485555,166.29613242391358,81.73920064608795,10.876061666301407,20.008797456304563
100.0,816.4889069391296,59.4343370179661,185.39223319886744,83.2338536689579,6.703917513013278,11.9730749805438
