Time,RPM,VehicleSpeed,EngineTorque,ThrottlePosition,CoolantTemp,FuelRate,MAF,Lambda
75.67567567567568,1386.4140588967143,68.43423975566233,163.65707876474158,63.10376616423612,80.19437098712336,13.012352472144105,22.494808979669653,0.9786037874730388
75.77577577577578,2410.903189151837,31.910324512379326,97.99807968723485,54.83559393021039,91.27444172436009,11.84968657320885,22.886754883215325,1.0368613036240049
75.87587587587588,2639.805971814826,56.27722106721123,186.54376714930984,5.544234216781863,84.15246983527003,8.994834389295626,38.65412802381323,1.007808519079067
75.97597597597598,1735.1602310695364,37.54136371386832,55.08359492820186,37.531443407054454,97.64103593623611,7.188706361450019,19.212836092746116,0.9591007193759192
76.07607607607608,2139.4288417562293,54.674030123171306,199.99868134691846,51.13184671471568,86.82541002138682,14.918854331700059,36.76369830302937,1.0404451591305937
76.17617617617618,1295.5214421368685,39.62677675464409,155.7596083382872,56.17019928129822,86.55634329215856,6.092394493238796,16.720508886533143,0.9703541366539612
76.27627627627628,2132.1550600043192,41.43054020972264,185.571507592907,85.91294555335026,85.79214375065764,12.292464813142875,24.873319072919667,0.9657470380579999
76.37637637637638,1954.1107531905782,69.69815215703807,114.83106205062174,99.51624041998755,95.65797628751861,6.2260961779203665,29.174461856411867,1.0009673118508136
76.47647647647648,1636.3654412715098,34.92514900484402,61.74311949250109,74.70898242830025,85.871681798321,6.2031132291302296,28.585966550668875,1.0408422480144381
76.57657657657658,2512.721277460204,68.7558642575047,126.41291419244702,73.11918249183445,89.31733190973826,10.822454074961064,12.918861081141978,0.9966515988440711
76.67667667667668,2534.1603383208303,60.319139553528586,182.83495293686934,42.29137277603275,93.19852307390153,10.39003874549541,18.955907880957202,1.0408838829994305
76.77677677677679,860.4527698018062,43.595076222883115,193.3680610282679,68.61012320896609,91.13590575391802,13.902315951088713,38.278195866556835,1.0115410132972735
76.87687687687688,2186.4650806862655,64.33845648329934,111.45829837657558,94.0752472505846,87.11688569762879,14.190655068298232,17.548513777372797,0.9517768250115198
76.97697697697699,1780.7880032366852,30.76929169522781,77.39139016734208,35.887841043567704,80.03720391152208,9.197687943164283,35.920546290818834,0.9666997001238959
77.07707707707708,1043.6641740665116,54.15644309504229,178.94155565320875,65.70049761135222,95.11473352883681,9.150493362875693,33.155482544030164,1.0113164231772556
77.17717717717719,2247.247119275976,33.989246604306395,51.70098733628849,13.818186321532222,90.78821470876805,9.435213933344986,18.232373066664707,1.0087649435729071
77.27727727727728,2136.206695650842,30.485106664678334,186.160264740545,23.51705587520766,87.09108703788466,8.894991184783944,12.152981915729685,1.0251065528793917
77.37737737737739,1540.8229240262435,49.73925053227879,64.31764017037975,11.267684614270001,82.83782194827558,10.804340192414854,35.4308799862919,0.9584428079033879
77.47747747747748,2242.376550087019,65.9585975883182,100.70131664212596,85.28122352182768,98.76322113589349,13.266301921516769,35.28550428630835,0.9847896720208369
77.57757757757759,2655.748232032694,50.187448995419714,59.758220733530834,7.096170275422908,93.98118560506566,8.55710762347592,16.851360172160852,0.9598807419261716
77.67767767767768,1125.2386353849931,42.80470097319854,146.1065692340628,83.69383189545557,86.93004166071589,11.03280228772255,30.716457900370504,0.9652296935808327
77.77777777777779,985.1067062682541,32.929860516667276,159.81155078649022,23.50173958776044,88.41884258405699,11.819315448799816,28.572615507194705,0.9924204922198175
77.87787787787788,1707.2978998650065,66.05943912525208,84.37770424359178,52.232405677175024,97.49256259188077,7.9275257683255065,12.796505692953078,0.9595673715277002
77.97797797797799,972.0539497043519,63.97114857885659,156.28434068964373,35.10213265711754,90.87120869987929,11.054231724528695,11.126315817138558,0.9804857940313008
78.07807807807808,1347.5806667605284,42.45855622407127,174.52845941692726,97.39644549766227,93.86395583734529,6.08112780931715,28.42646361984314,0.9551009558929737
78.17817817817819,1930.6123403830513,58.35451463876532,64.97380917625607,89.86617208148225,89.79047360530053,6.905297511539638,18.18868771369385,0.9685807725437009
78.27827827827828,1898.2387522459376,52.49000224378719,155.2273754370517,45.2807266078109,93.64280564012394,11.068320928903894,10.722954811369922,0.9977588055433061
78.37837837837839,1589.2198204103063,53.43460088179327,57.88149114141636,92.74454013974116,91.75943234611745,5.0428858499936124,29.72133059097036,1.0091934622339649
78.47847847847848,1546.0677663704087,54.29802925260036,98.7834262934276,34.393005344628236,93.62897023891165,12.08380113491981,18.774985601066753,1.0400180863487067
78.57857857857859,1259.3185591518768,42.24127009834139,156.35877816426063,8.312675005384252,93.41278648943292,14.348435469541034,28.68707775094137,0.9904564225607835
78.67867867867868,1859.66443816336,30.928481405570565,199.4723691701581,8.212708235101019,88.63985574109302,10.796736997260398,14.447870832878484,1.0243084536297264
78.77877877877879,1530.1075925885775,44.91955563737743,121.31409311828193,18.499033693867162,83.7948396374143,12.273910672383739,27.14478033845057,1.007293063940413
78.87887887887888,2340.5707568948546,38.70498313990404,147.80607983810972,32.02569315631442,98.28102865995116,7.76366697179954,13.579680884869834,0.973630330153569
78.97897897897899,1620.5356985694912,64.56430843077786,119.64044974362855,28.06813945896026,93.41292568083384,14.107996248455906,36.83069376437804,1.0481192641619486
79.07907907907908,2005.8786983283508,40.38843873594895,88.99432359954196,73.29710182823588,96.60563214126059,9.837424970656233,31.594020968140054,0.9867019206730391
79.17917917917919,2570.5457914519716,55.835173254469936,132.16150481073333,46.11957100511705,94.71398178687774,14.718560505191459,34.99345860836624,1.0288559094449843
79.27927927927928,1739.2632550500352,68.50297985207493,50.94367106237913,59.859182239128984,96.05800542314813,6.687659385086309,35.192924760666855,0.9996965556688858
79.37937937937939,1409.6563302281706,48.12819651779254,79.63081544694168,9.949375836579877,80.93615473133133,11.453805615067816,32.55053587650376,0.9612117835462465
79.47947947947948,2405.663686062458,45.55898221829388,84.62994972467342,85.36505505197186,80.61276453092613,6.963903956421685,11.427922044944419,1.0365793883152064
79.57957957957959,2592.8373537459847,59.78657830798463,126.95668913028406,54.968285323876565,97.94877259608121,9.592677145942194,22.596558247720672,0.9828803610918608
79.67967967967968,2094.5489428032806,41.795439250495605,145.83637527479442,2.5544294065545703,95.754676247896,11.392315312752906,35.968294332638926,1.040544056740525
79.77977977977979,1707.9024252025345,44.11948026703723,87.49440838025852,88.82898619613265,99.48408559855486,5.94031815076347,15.696491731475946,0.9951268688479913
79.87987987987988,1551.424551583545,30.772700316764684,75.10743951488556,23.896227388305824,95.97283072859699,7.703217515853953,15.237188216064716,0.9966625049852041
79.97997997997999,2008.0714104155397,54.26667265380202,139.50339541472184,66.41106329563566,91.81839944671952,11.490076284534098,31.0529867847343,1.0081802407092746
80.08008008008008,2483.670184477466,64.41713897710997,112.64127712786637,15.215953975417417,88.37911218745673,5.567306951930503,34.5060823400306,0.9664259053203876
80.18018018018019,2562.7713219109023,63.3991571578728,198.07360597544664,71.75996400483868,98.05640610530867,14.15132023371013,34.93193417435408,1.03934404977396
80.28028028028028,2016.133632150948,44.663267435328386,158.75951017746024,70.46194550463407,97.52981441011593,7.1339463430928305,39.800891125127364,1.0115245496193963
80.38038038038039,1985.027812535551,64.00344731019847,151.5079909765775,75.23408137900307,83.69239088594307,5.102122894775435,37.82273612019267,1.0394436098406519
80.48048048048048,995.8266320171042,51.38894498585914,51.20248722565822,19.954263072508038,88.67784084905294,14.241824904497268,31.981987641074905,0.9778785665473838
80.58058058058059,2125.639094922035,40.431911128371205,169.17307126644852,86.68100547067358,96.71752370484712,12.055001051090363,21.21096309548269,1.0092088616123525
80.68068068068068,1005.6825214167272,42.99140410243709,80.0549006300092,4.840025449656515,98.52966462187392,13.09600048368559,14.58852405773268,1.0063833828476616
80.78078078078079,902.1398768519697,40.48848011968852,51.26759556085154,0.2508726354754298,94.0825539761872,10.633671382011958,15.514609207822614,0.9825635565395863
80.88088088088088,2673.0775892826114,39.911620144960054,86.94551489745749,71.31170431302563,82.82510566581259,5.494973880974975,34.554600785265244,1.0064418652527343
80.98098098098099,997.1548949888551,43.03598431065593,154.4153435786186,21.00738725096728,82.98433495765899,10.669217555628713,27.326881974673793,0.9500157501839603
81.08108108108108,1038.4264076784425,35.69016448815775,90.36652879050956,6.42218320093405,96.32973199506125,6.760187733366538,27.08725957920196,0.9894658729829137
81.18118118118119,2277.5157603975968,46.78456785074711,87.57401206329291,87.36562981094016,99.15586747164042,6.057861242013926,27.159433773719222,0.9516877895964077
81.28128128128128,1617.1576905541792,39.59234850733318,179.36147257653323,88.05788419741796,93.00207540300003,12.451577995977544,19.09678003223454,1.0062987663474645
81.38138138138139,1012.5305433879969,60.50079477931227,53.68167892868579,42.445924697222324,88.27299359990026,11.508472683487454,23.79959055266409,0.9890924280780942
81.48148148148148,1221.257950831164,34.87303583232269,125.1666213119708,30.231304335018084,95.29557021163058,6.312343081488714,36.31059248772374,0.9690990395276817
81.58158158158159,2527.930052042284,31.48918216839501,143.61343232080964,96.86712782229444,98.93405564223231,10.5032920609621,20.23474935867441,0.9947977162350322
81.68168168168168,1195.184421765674,55.1054106709526,73.9077884841353,87.441017469739,88.07201444593352,10.485358867563935,19.832831112284644,0.9740391985950752
81.78178178178179,1165.280094299566,40.26070924990188,73.30529652742555,52.50151319057073,93.7277525018839,11.758177633793029,28.017430369907114,1.0295213373101078
81.88188188188188,1390.503928707209,65.40903332924378,164.16044043807705,17.831259684992496,91.86193524270668,7.4793416883863975,17.57489017751559,1.0411824652086548
81.98198198198199,1901.9302342178853,36.93280787012425,193.87222602533376,55.5086525485055,80.65397502710348,12.332408557103419,21.85200345414036,0.979461001459808
82.08208208208208,2553.5575112243996,44.028251725372215,87.38780593009221,3.0672811097016583,99.14840121532963,9.531765405973765,37.99894403649025,0.9805228903248939
82.18218218218219,1485.8290094357444,45.348223570736536,88.42388265259939,14.559759749019074,96.98008942829468,14.779297397734666,30.33187196374885,1.0475886802108174
82.28228228228228,2168.3286282371237,36.544685784360105,149.3238556173382,14.955801187692952,87.75286175601401,8.303172836608905,11.75382406891927,0.9955892508341526
82.38238238238239,1072.0668946995816,55.52165162448737,181.39155993820665,5.420466022465009,98.58098652819712,7.337280563067514,16.126312209719167,0.9709757315945324
82.48248248248248,1175.3638506764776,40.573572985465475,66.80757195016496,40.432601218904686,98.47330196897357,12.11661693762138,24.612998217019673,1.0024796459760021
82.58258258258259,1853.7026569164325,47.055430732363874,170.07225306266176,10.268901094374328,90.3913931024418,8.107992257209915,21.72872495614237,0.9589369366148991
82.68268268268268,2645.990670639826,65.44547973354057,138.10321634303762,20.71528884963989,96.54440721189381,5.447642650155201,30.768242797535517,1.0057191910996328
82.78278278278279,2616.9774087249325,40.84609008127607,157.6301355315578,79.80044786978709,92.75898692586087,6.568437427618774,23.198067642923125,0.9783026810741282
82.88288288288288,1488.6919700243338,54.4596121159843,81.77268405494033,44.263237413493826,80.74578981116291,6.581744507538357,13.264185434330951,1.0380182997345349
82.98298298298299,1705.6972731665323,69.13681726589942,88.6002819016045,53.04247116640056,95.43949972634803,13.970475471187152,18.129002287340693,0.9936698039665475
83.08308308308308,2738.4815937530548,63.33133087553766,96.88919817902358,52.388607289432485,87.40100929594027,9.455123869287343,12.462951031812556,1.0064753847948273
83.18318318318319,1007.215009739207,66.5514950322096,67.95839686952354,79.7663891864859,93.64872768831982,5.0578919223468946,27.099651723640786,0.9566434915633044
83.28328328328328,2239.933024657733,56.607820400247185,110.72942166419574,1.2030514850584373,92.69081864215684,13.771424353279544,17.105093640380826,1.0239390543293292
83.38338338338339,2520.7904364810415,54.911558676382846,174.33043819495117,57.15520052025433,88.93304704856627,8.411698160324622,14.013918783162179,0.9898842316804043
83.48348348348348,2555.131606038642,41.394830004670716,79.17524333212035,68.48723593164449,83.6719165546285,6.40728002515205,16.722849013651455,1.0183844480625315
83.58358358358359,1456.9304976924097,60.22715300068278,97.00432456382809,57.582605805714174,87.3174750971684,6.092310374194558,27.443201104946862,0.9719862117458021
83.68368368368368,2177.994181439504,51.11580242421056,160.53292838683961,93.21889525857866,90.71300027731988,5.976917247532963,39.44824925719327,0.9509257450025586
83.78378378378379,889.8688603876523,64.35265554963917,61.31061272629586,81.63047331851806,86.52014981927988,7.769208664457329,15.794859532344052,0.9558310029931079
83.88388388388388,976.4247649708608,57.11053309549255,165.58706250340387,99.9858756515615,87.49962550112532,14.47718489163642,38.88517930848259,1.0297174255924215
83.98398398398399,1004.0561977261783,61.69870617503792,114.2086062734861,36.87914030948104,91.82513917119638,8.505549998404103,32.20780365781518,0.9873694608800538
84.08408408408408,2797.3666574644835,34.87100906020312,154.58362761354186,65.83586249525504,99.19227312103753,5.115717809803117,33.4288815950826,0.9679119517776839
84.18418418418419,1441.9577151583928,30.659390340572266,104.78555050323361,64.58373022209918,88.64924791744548,14.071520913374108,15.272613640025344,0.9864331325255709
84.28428428428428,2145.2465051957042,44.15132936303925,129.4174728678642,23.992605468023285,99.10649013688233,12.947663905374105,31.130323574852707,1.02677080133255
84.38438438438439,2526.0316535168213,52.60184866583555,197.01205026571557,47.85854492455995,94.43273073423423,11.710669676208456,34.48578119600646,0.977160034730221
84.48448448448448,2542.792428138335,57.717526730739806,186.72563326562994,6.118215719248532,97.36380096056648,6.541016424259513,35.4496551826829,1.0218827142666487
84.58458458458459,1204.6348975750338,57.63831795618211,76.14915269906199,77.44191689360993,87.8546713590657,13.826563829666243,28.55154589941381,0.9883893446945675
84.68468468468468,2103.961612336087,36.314976189363996,92.71338502592681,4.646448805640824,98.23515083394207,11.681533256999801,38.823855267682795,0.9974149982482049
84.78478478478479,2230.9076127355884,39.983909688526396,86.16648902222882,67.72869543873693,92.18321423716813,5.9480261898190445,24.119514403221487,1.0278638970897638
84.88488488488488,1701.732270130111,64.44535444125093,133.8093641657716,54.017137484412544,91.16607208602548,5.388549440691687,37.1187885642868,1.0329791545213662
84.98498498498499,1078.8253120828304,68.44577367196553,84.51202875334269,48.754939980476095,88.22603085138516,5.242133633630842,38.61166115817629,0.9630827813875942
85.08508508508508,2791.399437017127,62.824330169922945,164.43790948539458,60.034058473198435,83.21985764848328,10.289045189827052,17.130319866987122,0.973998916856755
85.18518518518519,2190.292024030144,41.15728809871969,87.50635578257427,9.158215037087524,85.3209923276775,6.138747747195482,35.57775406901315,1.0499048331048486
85.28528528528528,875.5131189139154,40.79391892169538,141.39916318181383,87.49623154782114,89.4674276313652,7.090618521743055,22.252284494496596,0.9958018189945241
85.38538538538539,983.0878610336954,54.191895001228495,64.1468477890601,99.08041153455713,92.26207053130788,8.970523196251278,34.516384364293586,0.9634045765794832
85.4854854854855,824.3574316696667,33.688202256844605,104.10692305404612,43.262157719901985,93.45869847611765,13.372501260275198,19.67712710802668,0.979792004965467
85.58558558558559,1741.9404330337265,42.39180178946202,171.72936691211578,51.70078259607287,90.13254430142322,9.111082923795136,39.45603286691832,0.9730109542063434
85.6856856856857,2170.1876358038226,50.02883566516063,106.83095243439098,37.020860449560125,85.4025056888265,7.046877162471979,35.08514731239624,0.9677282135803925
85.78578578578579,2604.8076244989134,48.478247227430295,136.15597517496673,11.626876341106296,81.1194740726085,13.511366418373678,11.539300686400143,1.0212763886976401
85.8858858858859,2437.146118703057,31.419068506049037,93.03486503459138,60.871018215447634,99.30924958862194,5.14227553068197,32.96247699537744,1.0271115556230301
85.98598598598599,1418.7370939430602,42.046765004234096,155.94185000477472,2.994462373901041,96.33241526466243,14.341264156186888,34.57321779532026,1.0084315121413754
86.0860860860861,1116.039363785158,44.222284149375724,100.50886448214742,17.935429012198377,80.90993095368823,9.700052363033478,14.962099394077875,0.9536586766785157
86.18618618618619,2319.567834031758,49.19915900615812,151.83599687601884,37.07762582753325,91.55564902621626,6.065782577786772,13.402546785866189,1.045346102686198
86.2862862862863,1494.8078286813156,39.038613776690006,59.71982130118182,49.024600519301465,96.10338699290273,8.532643359391855,38.100224330087656,1.0420207375548454
86.38638638638639,2366.1366685302687,45.90819484811058,114.78495284048667,79.36627951706352,89.07106430766021,10.536209626520458,24.143443730053516,0.9523433058237301
86.4864864864865,2229.266299746964,52.941887870953856,86.20012015689191,19.147899888073116,90.2671541847481,5.589448610930525,21.894168703872015,1.0196515277947404
86.58658658658659,1523.5233128862287,51.25737869270506,195.09155626540678,94.2041480233337,82.26144773854578,12.405114256318704,37.42667315734998,0.9747040364671306
86.6866866866867,875.76766349155,64.71936030129388,174.44640043422692,40.555482592799855,88.63933909279714,13.114125560092493,20.910394241711128,0.9664621997061257
86.78678678678679,2310.1620267733374,50.54871128909118,76.34623547957759,24.792581349210963,97.35085825422178,14.042035452760226,19.22750012966142,0.9795392102983627
86.8868868868869,2741.154824329974,48.57372426549574,106.73372521819616,84.8045035423004,93.04140864841118,10.097579172820144,30.883926012568356,1.0207234821138909
86.98698698698699,2267.674649540577,41.029527405490455,107.91567028655177,61.53545864480875,84.10973809527714,12.159984516065498,24.803111576618612,0.9624552375578574
87.0870870870871,939.5612266047581,54.01157212004316,187.47893904353057,9.310003906322361,86.25570841726721,13.090884915870534,24.62780237861626,1.0118764089992796
87.18718718718719,2586.3150416729354,63.79175505127273,195.73842235189943,34.109535392276214,98.00073033261728,13.020786306262139,29.898347435446073,1.0327467835011641
87.2872872872873,2046.212622122484,42.976760551940814,104.9870804861259,85.40999777621097,91.84026021860248,7.0661956196572735,23.647534916161796,1.013985393876727
87.38738738738739,1825.3417874103638,59.997043002942775,56.12584933339521,32.95905343721696,82.85324852423133,6.0418114030229635,11.204745027530667,0.9583334303892765
87.4874874874875,1858.0411894659637,63.580174687638674,114.93115346321808,45.26118123421688,84.95972277217564,8.93956766882114,23.885287131554648,0.9807912022595311
87.58758758758759,2350.8661134740732,68.33235059878974,153.7752979072422,96.22244213344108,84.8225249897057,14.76196908012957,10.69110641864201,1.0312174221987926
87.6876876876877,1756.2226292659889,68.85945050252741,113.6076316920587,47.468427604563225,84.00726434869141,5.745694255223036,14.629844159504476,0.9622645064988293
87.78778778778779,2058.331218204753,41.85141914439747,75.7607069273342,91.99803424396974,98.06464885500476,8.910472935651315,36.694501160859325,1.036806474024241
87.8878878878879,915.6012653256723,57.368819391117995,122.71299538597592,73.92998422183643,84.83645959532029,6.303510861229325,10.127712855178459,1.0364108320118621
87.98798798798799,1195.5126161278672,44.76150878822236,128.67384178271843,92.18007379844049,81.8033074612208,11.233461522146595,36.26325300210369,0.9713684297051086
88.0880880880881,2535.2860852580343,56.06052502867661,189.70654682003288,12.312247568639778,81.79364570330233,9.229047559694273,32.15511748293854,0.9563776150886532
88.18818818818819,2385.7516075522294,63.36585552113755,187.93990657657343,65.36459361312001,92.6630854966997,7.052927257017907,17.236176328992656,0.9953693977850528
88.2882882882883,1397.2655993617532,69.02799443398271,139.75838482748935,24.44574794988149,83.27923993384175,9.354406642342575,20.1379204843364,1.0333869465182364
88.38838838838839,2321.8185693212868,41.602376009873566,88.62979248145169,34.59371551402924,83.4380965285782,6.814414045405589,24.7734974932801,1.0477086851894664
88.4884884884885,1513.3610751188608,32.628521498715244,109.47407822173714,87.88943877624236,99.70682278959374,8.37860249245935,33.60260856171401,0.9586095685360727
88.58858858858859,1541.7230845918848,66.43470206341675,61.00286133304319,93.47635818812742,84.19096034782892,8.466185687212171,28.697837098557684,1.036311035252502
88.6886886886887,2218.7654581755914,55.712491809419745,175.593071976668,94.2976103018698,83.84784049727595,6.535048508529694,26.82030992357911,0.9658713396405899
88.78878878878879,2719.9540798580833,53.28804389247925,151.0650159836032,46.53039131452862,99.34504096943806,9.80572241612166,23.979072652868076,1.0242047271921548
88.8888888888889,1308.5198746354854,45.182846784039825,171.04140898786267,26.879168969786825,94.22697591004612,5.746569505734311,23.29023120761245,1.0387202603201202
88.988988988989,1346.4335934174892,49.274889971110035,187.9452733830804,45.951284455806416,88.65510840608064,9.15039725514556,36.2496191586971,1.0076936720247167
89.0890890890891,2106.202835188239,68.59745170891321,198.93762306651993,17.11230936762036,93.09997106577738,7.417291798265718,33.52554724766367,0.9554786565401864
89.1891891891892,875.2543248433806,50.64152559485626,149.77701667065398,3.3369402180152608,88.8780493210161,9.51364568478133,28.35641720351746,0.9645985419913452
89.2892892892893,874.9097600674063,35.871758788846705,146.7299091822893,48.19733853030257,98.86542102608217,11.252598715830366,10.500566530794572,1.0267485691463825
89.3893893893894,2474.277131040257,30.319698733462957,187.4942664413705,55.52750520706249,93.69507649872456,13.86755141151189,22.589869100093832,1.0261653424056303
89.4894894894895,2455.1753085679393,68.86726273453056,155.62748784797657,86.23676739417631,84.24423583584681,6.245862597175453,12.521283396326126,1.0024662189486833
89.5895895895896,2437.075992129745,66.88637289026774,61.34460929181785,72.55404419277754,85.59376065482448,7.279735816399908,20.24105588878777,0.96760178618028
89.6896896896897,2087.9714842864432,69.17930906216469,66.22819993192913,6.66191900167118,92.4220262093787,14.202370276549305,16.056875088914577,0.9844958135540542
89.7897897897898,2767.836485899547,54.71504114257402,164.8551495432754,84.07151752724893,95.4365352756558,8.902954232948774,36.56189485510508,0.9978227633299896
89.8898898898899,1740.276913442688,37.44106009934144,110.53690311507461,21.834517380699523,88.65118993535822,5.476065490590651,13.963070998096011,0.997474825088681
89.98998998999,1263.3962063546235,57.635311917820864,163.1481278968348,36.63719798344236,88.52909827391466,6.587058674807611,39.01332757474667,1.0488892327152306
90.0900900900901,2053.9870788061853,64.45822508419266,131.8527970695751,33.91697137274136,92.9103238555029,13.190336892139245,39.140292838423534,1.0272192041001604
90.1901901901902,1785.8925865578105,38.26292685320263,106.6103860780356,76.06149460444296,84.44310345957294,11.56667200650874,17.910621395063387,0.9800297511084961
90.2902902902903,2318.430005141345,51.7109131389707,57.82826987978706,58.3029033712985,98.68961089348207,10.472876974474943,20.54374731621133,1.0277349261792845
90.3903903903904,2324.672377230814,33.62388029330012,156.47650180261564,23.707785411808423,82.32162043748025,5.893431057912277,27.977653827330837,0.9511746439880734
90.4904904904905,2081.8345008684846,47.507048896448225,167.15822664520073,41.858121969285534,98.9107620010381,7.935821271589447,22.398689969307085,1.0208727123427321
90.5905905905906,1759.9666226003997,62.44108202963981,111.36026372669636,90.1413708308247,89.61228546229023,13.278664173327373,20.91536828835347,0.9704381678406506
90.6906906906907,1001.3369979613489,30.79580160630297,99.10374198329335,40.18382207496899,91.91739834895465,8.009823787193193,30.72133501072675,0.987530900345614
90.7907907907908,1156.6525122198873,61.076115027410154,183.82921570923804,89.71438325050161,95.07511047994753,13.432922082579275,24.15280764529528,1.0224673254236263
90.8908908908909,2585.0594432073653,43.0683244887726,88.01113809473546,83.4635715668265,98.03390032698326,6.0478191980196065,37.612426177083876,0.9978626355264371
90.990990990991,1226.282417945778,63.08864716188236,171.76227646690273,81.90034394352992,86.14647792232557,10.832792293298318,32.28172037589533,0.9669905805001546
91.0910910910911,2646.8429823360707,35.067645331133264,117.97408341432852,17.461438686734155,81.50468407008934,9.998547619538883,34.72889675564084,1.0399699963531965
91.1911911911912,1722.784632771497,31.14052430043618,155.49802297443188,42.66184215781937,84.49411076752654,10.45322719765303,14.150397999968831,0.9530155042729769
91.2912912912913,2733.2562541952184,35.013476247039634,109.56717968065854,10.556670712712046,87.33983320717164,14.325615067556361,13.026972979402231,1.0438568623653615
91.3913913913914,2586.8718818932375,64.07945039622408,52.45787256481218,19.51862772288867,82.98796006940763,9.325551617712692,12.197992860616058,0.9528543272793712
91.4914914914915,2119.7352187542374,58.851105331244895,199.22103479890038,56.91131417412167,87.9178631893468,8.95462362176394,11.292901332791628,1.0260959916132757
91.5915915915916,1391.8758553345228,44.241298040305765,161.45065427423532,6.965272248905752,83.64506440627767,13.613952609269097,21.63747526109391,0.9607194770365503
91.6916916916917,2787.3029356074835,61.68830845612346,118.6791739743454,4.16574741073219,81.27744254840908,11.763004356245869,10.85294370914764,1.0303842024742567
91.7917917917918,1100.790514279354,51.18366007659783,70.73947401645684,73.7392559601508,97.70168884536008,10.179269911109598,14.904541786880195,0.9762726168520223
91.8918918918919,2273.6348756556667,69.54629201918758,56.73989982639844,68.16313813336367,93.61557108042932,9.500687316931682,12.667582771394514,1.0383748605468344
91.991991991992,1271.5533298185846,65.72387557449022,100.11536872063434,39.58584597160333,95.82258773025306,8.341210626543537,33.20520570930505,0.9752064472520718
92.0920920920921,2721.577078045384,49.944748389303015,175.08201826796304,7.047721255385242,97.73922289830547,6.4424826647545,25.310168885787107,0.9862376562643514
92.1921921921922,1714.5810625648292,37.62230210273705,161.71920481283342,76.06569205925604,81.44755375052132,11.974070984769634,16.270005137643007,1.0348434642897602
92.2922922922923,1904.5257027058203,39.117770760200365,55.20747852464547,6.704007942652668,82.05961220005545,11.692869878267121,38.75677990116243,1.0187159106564931
92.3923923923924,1953.902010748675,57.74854939496508,109.30073157145421,13.18969883074763,86.4551794046045,11.88127466037077,34.48880225385501,1.0448532990868264
92.4924924924925,979.5116427079133,39.86574195867614,119.44213488699482,86.49532730894897,88.59114705701296,6.374874644727781,33.399928399116945,1.0237260359833633
92.5925925925926,1427.8189676420257,55.087514722638666,141.64427293721533,11.200910889922833,86.10926629892724,10.099038939543393,25.880362677499356,0.9841874360741445
92.6926926926927,2613.3327992640143,59.560921089907865,155.54870478096115,14.009668819413623,95.11478534480634,7.922753127735053,14.852148542605558,0.9806339582836503
92.7927927927928,2420.6649516205266,31.554865319079486,141.60046200302958,61.67076199694428,96.99309038662753,6.804269107022261,27.551150921194683,1.013130591851555
92.8928928928929,1474.2944164306366,35.90224274789112,67.53662938385841,8.668689857659706,82.71572888978737,5.706400741279522,16.685836734224065,1.007950207251547
92.992992992993,1116.4090992566698,32.12096987720949,139.68945843644272,84.38907151996315,93.96166597357103,6.144149900827411,16.38405471372006,1.0350408742276689
93.0930930930931,2625.4648037874713,49.14237776594481,130.917924836297,5.756989458783968,84.09141434079861,5.959715698252296,30.58323694164527,0.9778023623662018
93.1931931931932,1652.8037771017193,68.79966516625977,100.05929735515997,52.09284947955663,80.17099222451215,9.405722693978351,28.144235963178335,0.9607687982151144
93.2932932932933,1935.1392615408547,45.09038668685271,89.8104262469769,99.33754803384144,90.09368821277404,11.615350200112074,23.24302251461723,0.9722907104945404
93.3933933933934,2219.4029465240283,48.304725251598384,109.78684817334577,3.2566170163940478,89.73857265988116,12.628251469293302,18.012368212753927,1.0407313963960816
93.4934934934935,2645.556781213157,34.946517868496855,131.85681098862054,38.5600062473152,91.48648495100983,10.839540660591272,30.296480445763972,0.9759313982429281
93.5935935935936,2664.795029279101,40.382214117091216,199.22552440251724,62.87435364958598,90.84914908446345,6.096127058924249,33.332511921934085,0.9525047189458282
93.6936936936937,866.0996749338406,47.68356700418077,64.73186929134317,16.559565365357066,87.12915996627794,11.67829190331136,26.702917081352528,1.0444548220518328
93.7937937937938,834.0635278749584,46.75404176875864,127.58766364889318,33.9277451015884,92.55249831681233,11.191009988462893,16.73519378675232,1.0397867149892754
93.8938938938939,1985.07186585846,32.93722348315177,144.84715601310114,40.4502727757374,84.93731203333817,11.096897669792648,16.222738614995333,0.9706301453780466
93.993993993994,2207.0711002433463,53.408558166787486,185.9285092319368,39.35142583520208,97.86660397867267,13.399392412542445,39.505176515843914,1.0327387635603837
94.0940940940941,1293.764754117043,41.9712353794816,82.51103392852607,54.37815789633548,90.59064834224313,6.08930761216672,12.63960943741799,0.9734503164263997
94.1941941941942,1436.722941007612,63.165389777902575,138.74872100749644,77.81470822393757,96.40144309239456,6.3837213900686045,20.442808076586452,0.9547502286686251
94.2942942942943,1175.6530192853243,35.69553346264747,88.85338907652644,27.497931972539412,92.16277187291585,6.003538066273681,22.94320599532122,1.0418693164624977
94.3943943943944,1710.7859812205934,63.310826966321486,166.4563898850193,46.19824125599933,93.3669096606836,10.101177542218863,30.1660305652444,1.0255650826964446
94.4944944944945,1871.8603930664995,67.7307718116115,151.73200640860898,88.53955431090179,80.2224523078038,5.241685381411991,27.309394510141214,1.010263492872181
