Zeit,Epm_nEng_RTE,Veh_spdVeh,TqSys_tqCkEngReal,Drosselklappenposition,Kuehlmitteltemperatur,FuelCons,InM_mfAirCanPurgEstim,AFReg_facCorRich_RTE
75.47547547547548,1233.7183294406586,65.66569262108914,149.41527756387194,12.451771485710728,85.48809077547598,11.105207359631171,26.931348096645422,1.0437460380192858
75.57557557557558,2391.7470477883194,67.20070995662826,165.38617841827067,94.72477645524722,99.81548297172631,10.067132567672743,37.14092585187315,1.0286431365866708
75.67567567567568,2297.406283770627,51.766144254887955,150.896329654767,97.20933386664632,92.31596639342739,11.838898627279342,15.900961822427766,0.9690825668665511
75.77577577577578,2031.7750347190586,38.78687420046687,73.52415454831473,36.841447043817595,94.87077413431378,14.396926187155968,13.74073417123632,0.9560792983299753
75.87587587587588,922.8074222056392,42.52411887913758,121.24322225030635,20.815130265852268,86.95967375557098,9.10967574537094,28.486856831792394,1.0286695685947467
75.97597597597598,1277.3625047581238,59.46396149421004,60.66554335608365,42.63570322524748,99.29824418853421,5.9991924958237375,36.785912920574646,1.0125433554349164
76.07607607607608,1219.7592999295728,64.55828275635999,174.60767825082092,70.54170821008412,80.02475758115864,12.224349442085778,15.536949094512416,1.0356942594137666
76.17617617617618,2255.819059971796,48.13933410450096,165.97369308531827,19.481560786935827,97.14881145725946,9.075043404671858,36.1673502097203,0.9805689397897626
76.27627627627628,1912.2173754844594,56.727351769849086,179.6820954585171,48.25698977463706,99.12971145762907,5.148610473558173,18.519467975473376,0.9957798565236666
76.37637637637638,2775.282348144233,69.73765004955936,99.34591425892299,29.065270512829176,88.89469760744566,12.268770665911143,35.29298247689802,0.9963782179503761
76.47647647647648,1666.3591387743938,31.113576918956518,73.42741127074041,74.88122996865712,94.00407088111051,5.293483354800413,20.143396068772855,0.9987534989923019
76.57657657657658,1629.9051619053328,59.85062036868257,192.15553311123855,56.08110847916863,94.3094091542756,11.164140264364889,38.80147621637374,0.9539629257387713
76.67667667667668,2106.6174786120264,63.41638780796295,142.24943556772928,65.60387460367072,98.96587026419678,12.135493489820593,13.040093124005068,0.9918944419301056
76.77677677677679,931.3759320074744,69.56908916794416,93.72106784166795,24.302055009224432,95.46091300999296,14.538604516984638,25.083531303214638,1.0438212360825179
76.87687687687688,1973.5140631531426,40.736324171476355,170.20844941816043,11.926523347591168,91.89904091415872,6.942180313344917,29.40528706181102,1.0121313876742932
76.97697697697699,1225.8868425882893,56.252979628052614,120.46502251287022,32.673796950724785,80.98111461607603,14.128787689011874,36.177796626295205,1.0349058190629221
77.07707707707708,1125.0784983767942,49.19301592594259,158.94681208433582,98.7806329898618,96.37321188678011,5.171439909301544,18.753917149668816,1.0101341387733762
77.17717717717719,2605.1650460051096,66.27651893506786,58.91784035042308,58.28896963226726,85.86696357188201,10.567791887884184,33.80422152134061,0.9629351465097375
77.27727727727728,2243.9286785552713,53.46301117000709,97.51722877685329,60.465801085595885,83.60840785497875,10.85292664572873,37.99410061903919,0.9784514686121586
77.37737737737739,2378.389335227255,34.296189257470274,107.6670996280819,48.42847569103383,82.01304633205604,10.849646077835327,22.581612114790097,0.9881231790052127
77.47747747747748,2276.5386774761914,63.94573268493965,152.45280511391718,24.06518644608183,98.29768127697037,8.807041009726237,37.97165744517922,0.9966330086896285
77.57757757757759,2637.419550684382,41.978737254061556,176.45600396043977,80.31057597493263,83.00813544732752,8.836070720274261,24.3032269320109,0.9936963807836414
77.67767767767768,2120.5201250387818,60.84824777328801,187.53096153106907,19.787550330989045,85.44280088585008,7.84028257445765,33.96162190757842,1.033248717319902
77.77777777777779,1074.5045947336534,56.93387214376739,146.6303090370563,70.08545746347716,85.39320883693046,11.772114911633842,33.27249421574004,1.0359310875944645
77.87787787787788,1969.4207889146387,68.30548538917475,128.00152011911814,85.48935428650644,98.50197180907105,13.732661261445841,21.894506731933983,1.0028697101716437
77.97797797797799,2714.098128130586,33.08228505340428,189.9634638723973,54.28664385960842,95.05840440663816,9.88030753986651,22.444242749172304,1.034544839263615
78.07807807807808,2621.580939052632,64.25734631526713,165.41770460504472,15.523050761359869,89.94764331395675,13.403110765631963,38.35106223731967,1.0475609779388975
78.17817817817819,1912.494315028365,31.007350823474546,60.56662974366514,60.396646478163184,81.62544517671869,14.89904124632949,32.195835279213966,1.0017072110143468
78.27827827827828,2108.1820363413435,63.70264394196645,190.3754101436893,36.32123612931899,90.8319206164794,11.623859379309621,14.119185505070467,1.0063340708375264
78.37837837837839,2158.3059966479323,43.90081272606512,188.221783966648,81.71961428335763,93.2609622004649,11.73999746574266,10.196669413876428,1.0496382663414403
78.47847847847848,2463.7664602076857,69.09686359565447,186.50053514794436,9.046134182081211,80.58990882543031,8.242332615559999,28.137035856621534,0.9650931962699234
78.57857857857859,1320.694889510864,41.91729548560904,119.15781064635657,29.321585327645707,83.79497720357037,11.00079987792949,15.378240115708763,0.9818109405630879
78.67867867867868,1786.0765527558774,62.15438127598414,173.49705347583594,9.771310637311414,99.85298611768175,6.770427643086166,21.485218104310835,1.0079067717915429
78.77877877877879,1750.6332724798172,46.44107626400931,137.0377916375188,84.82185580100227,91.79866032412627,5.575965546433909,32.32191742184571,1.041945027272261
78.87887887887888,1743.0281715361355,44.11693564224908,173.86658279397787,45.88264798679415,95.87575294600113,8.826335600744983,25.56067652109467,0.9793488035297901
78.97897897897899,2616.494014929219,35.64273351391734,113.55494847360917,47.693792470219,86.78581023369884,12.46975949719468,16.86194076159834,1.0119780393916842
79.07907907907908,940.7189790759919,66.4428009544757,67.55552936309238,87.69710718375461,95.18185112223851,6.037144275803419,11.031147249693955,0.973284937789335
79.17917917917919,1334.2255068618479,66.8937797987684,136.03484626876258,32.941990541764596,97.12007797042632,11.286717370853557,39.39534628369657,1.040645862580493
79.27927927927928,1593.938138205288,68.95032795189746,64.18806700840543,94.04140666280091,88.11447743622857,9.901259954648436,36.80031415607616,0.9682049582273923
79.37937937937939,1942.745327559584,30.67736075452006,123.73697844776285,76.87306060273714,87.03991590462859,11.777975322001348,39.3467772607353,1.044616706756694
79.47947947947948,1676.5341290611518,48.122789689841724,74.07842672918642,38.228352039511506,86.15500250514818,8.437723632717494,32.2695548203915,0.9840440044718454
79.57957957957959,1850.919115262003,54.7593833211015,182.3957592727125,0.5023296979850156,98.46927282159535,12.921195890923865,13.355420624911218,0.9520594733190696
79.67967967967968,1966.2863839238473,32.784229113985006,87.45611173013977,57.976843800252354,89.65163908777309,12.26110457564619,21.25381127740964,1.0480110120413473
79.77977977977979,2659.248845496998,31.290450041252345,167.51057313759327,8.265688549847884,82.1901723009334,7.679080038859366,13.813813003623697,0.983536741770159
79.87987987987988,2150.6945079025313,37.92375366552673,149.09565940269061,90.10253682575865,92.79389391132986,8.070286816237708,33.80313900238396,1.025836771630517
79.97997997997999,1675.5567383672667,41.951440581805464,71.6433517153781,78.35663247838673,89.52327938777393,8.247251649880878,24.56416445347759,0.9881999136905734
80.08008008008008,1689.2964434120786,51.64987683088735,180.19494493184908,79.61308290108647,87.53172593556437,8.49654047030472,21.765096448424696,1.0489324569049385
80.18018018018019,2369.8433353341575,57.05014892592958,99.4176663441103,61.595370321577306,95.44182672706462,13.140519716441585,36.37660596685027,0.9749143229185763
80.28028028028028,2128.0794795021266,44.6398923291183,182.17748831950917,12.464074518037794,96.30135222724444,12.58547636332458,33.26626316058541,0.9733817672462548
80.38038038038039,2221.890365951299,55.46996191547299,61.221167172885686,3.337766253065444,93.39982666392541,13.580900439798672,30.27683866839265,1.0327885633510694
80.48048048048048,982.2605414079799,63.42001350648636,108.60633363654705,76.31308067270454,91.74791016904,12.361450264476543,18.847136643781834,1.0451365335008096
80.58058058058059,1580.5029936249898,37.11238425957705,96.68040742877507,84.84011191889414,84.29001277788947,8.545225392554997,31.188616915107858,0.9975161832990133
80.68068068068068,2213.6921234991314,45.5347926546939,149.81390124623107,46.87564028358815,85.72318882153658,10.834121767101518,23.648591744370727,1.0199930338797094
80.78078078078079,1979.2029195201983,34.264599036437524,63.70156241363833,35.53870110703373,95.97200391889696,6.546273212213242,15.69939810366263,0.9662635283353135
80.88088088088088,1775.524473174714,51.3432742371506,174.2762461407098,87.04699435307668,91.730224212052,7.48272068623678,16.100268183147314,0.9627037879739302
80.98098098098099,2677.578258302612,35.52399148234275,122.10589080406363,21.962088916608447,88.14798187853297,11.157231221513747,21.799185357424328,0.9860699213093341
81.08108108108108,1567.832204197334,46.20188978329754,178.47122690849318,90.90319701445053,90.85759412851199,5.037754729837917,11.770234564685687,0.9893504963999764
81.18118118118119,2783.454336383287,37.90313452031112,116.54961175431698,85.68902526925109,96.023618081236,7.987601905564983,21.084119792871714,1.000823453457239
81.28128128128128,2078.9299568924553,63.79551572844514,188.78359260860887,99.3137677303647,95.09867698469172,8.565344922413521,13.157740577460874,0.9808729441545996
81.38138138138139,929.7001151382035,46.17002507068582,152.26288468982858,9.366961625940329,96.47065570025305,13.921282873910373,23.246579334111026,0.9953235060677437
81.48148148148148,1724.0417948116083,49.82797538210717,151.56918227624152,82.36222947113092,95.76545288704054,9.8719158911457,19.65305743522685,0.9821266328711873
81.58158158158159,1151.8986167793162,32.41870544105007,98.46230102101389,82.01971602893549,87.3365337768607,5.99188545159978,22.9367985258463,0.9525071089262864
81.68168168168168,2669.2085999878686,62.63515468102252,188.2031855328732,20.54765066573221,90.8289761894626,7.302534066051933,17.396433841217966,1.0360426464724122
81.78178178178179,2516.9105133360054,50.9212434499526,165.9828687230191,96.1614594452335,99.90855178521508,8.780034618815147,29.02940287603352,0.9580793523252641
81.88188188188188,1675.845736320351,33.690471876367056,59.000890263267166,30.22695941553234,80.43361832712446,5.086732947457012,11.769648294263677,0.9704221628660584
81.98198198198199,1988.8717723328514,32.05406637364048,86.32641494372065,21.63518484871243,83.24270938393074,9.231430112887907,21.479733538283305,0.9597586715852134
82.08208208208208,2214.3358575260904,57.050642383180524,88.07878892048701,26.919775465887163,91.60706637474632,10.80912994380729,32.73123280165383,1.0263480008230828
82.18218218218219,1365.4603407092798,32.46958186283831,56.237585888879025,75.45528660967646,85.23800768265637,5.914546831540044,30.481380762403354,1.0315433361854949
82.28228228228228,962.5332765773605,42.95096092057547,190.6396577242004,6.496178895192539,88.53971805875051,6.1882959052158295,17.990673964887762,1.0127464893590834
82.38238238238239,1858.946971974311,63.395154337869336,98.26633598783738,11.451445718262132,94.28299216421689,9.005298452865032,21.80905719309802,0.9975863065577404
82.48248248248248,2304.5497140445236,60.25338269892295,123.72317719192768,55.4744555824628,95.35855627306906,12.131850773769086,10.612581504681263,0.9835628364295425
82.58258258258259,1642.1221355896928,38.92169786887929,88.94273966647607,36.00986750466674,92.91058822396472,13.01647149577476,23.154782165712735,0.9640162839243457
82.68268268268268,1236.6846703633491,64.29404047112223,86.00808422680421,48.554506890697766,81.76572976167557,6.739397328843819,10.366248971468817,1.0403244125299977
82.78278278278279,2102.9991831235425,57.18443010308461,182.5394736744439,27.896788914469383,90.82938449628986,6.342799472200672,21.87364818808241,1.0392003207316947
82.88288288288288,1897.690868636702,51.00511073332612,154.9072899484847,98.11589432544878,83.53939003323508,12.867550147280912,29.86735946009403,1.0382466028368278
82.98298298298299,1667.8869924237415,42.80215577550563,136.9778343201268,53.81155683590099,81.0004109729446,8.296305717963973,34.020630104019396,1.0324633865070145
83.08308308308308,2463.6557495626366,55.50881872505866,58.63146398693055,55.18042015837865,95.18896421488097,6.628198832113187,34.29366650090668,1.0121042470934656
83.18318318318319,2749.9838369102854,63.294151545838176,153.15426037811375,48.804565565868664,99.02018800416927,8.998955795974764,21.916585225686614,0.9771743150866343
83.28328328328328,1283.096843176359,41.14140888269435,69.68805860093397,43.16051287969965,85.72410268071535,11.11555534491016,34.96700113461914,1.025479565047605
83.38338338338339,2273.7208903104547,38.6191649288608,143.99324813991512,46.384336091339385,93.37957905552932,9.098566353611297,21.35947241465786,0.9640514777837367
83.48348348348348,1043.042187760046,45.71466203577912,94.33860657460731,89.42645193052768,91.99571282895178,13.135491465270972,11.252256319648192,1.010951656006993
83.58358358358359,1399.764892076319,39.97096410386237,140.91046965437008,83.33796885384793,80.24303982416083,9.913439977111576,17.9748822136228,0.9573997414007137
83.68368368368368,2303.858365824267,66.4301935697585,169.14365382072828,37.33346666923465,88.3089611553346,7.07230765047742,15.874638126249671,1.043933787458342
83.78378378378379,1858.0829268276375,39.18210576644434,145.19206035546603,3.6655760087345834,87.50592721502534,8.498995276045127,38.96655329766631,0.9779238987002711
83.88388388388388,2621.164526970049,43.63938273335513,56.66888359948983,62.592930736872596,87.62028866827592,10.887423255315685,24.93068402635504,1.040644529784061
83.98398398398399,2657.9121896034235,41.52847621902181,142.85666090116095,15.059470255103902,83.87771869496672,6.628764247740806,24.43796111499227,1.0260296263697504
84.08408408408408,1485.9920072218135,57.69718734862248,194.83448470773303,84.32690953922558,86.86895105477595,12.51676790637122,23.835800715879508,1.0193969556868963
84.18418418418419,2288.379075168016,46.01466704656377,92.35182478294853,73.82552531175267,80.06877487344401,6.781276159128511,28.22650417915885,1.0051925237475328
84.28428428428428,2380.254682799828,52.29463759104213,101.13416175530544,90.9478476557251,82.78608920995777,10.474435262184823,29.889007468069366,1.0001244499587627
84.38438438438439,1143.54253896499,49.2652052099873,72.4143694022975,78.88422935000274,97.70833182388516,12.712451299097776,27.283958008868368,1.0494707011765199
84.48448448448448,2497.57098130942,53.36906235084939,138.6953634101635,92.58228144168228,96.30152680373388,9.409675418474329,36.94676641046998,0.973728128327819
84.58458458458459,2705.6961554740383,50.6961937281563,118.6175847232502,56.299088490757896,80.08733718627866,9.829134301759918,20.800068295465437,1.0481711986345865
84.68468468468468,830.2410943672944,54.11731075212977,152.20828349352632,96.1828704976897,84.19587380343953,10.832183108202056,22.163025589777767,1.043708785495086
84.78478478478479,934.164813098632,34.004386946827836,187.1765039048974,96.5417454435558,90.96075638685039,8.754332713886097,24.09207502223854,0.9834405356467149
84.88488488488488,2780.305502889886,62.54403747344665,78.20605240825788,73.33860545454041,98.30658450217601,10.883557351285354,12.885220029754322,1.0395772192548862
84.98498498498499,2772.1890256310317,56.4868024440445,184.55367447171,56.30463261574623,97.7179348777452,8.865995971400892,36.60991238446688,1.013825725258512
85.08508508508508,1435.1120053815962,48.6207203214164,77.70501214634595,86.51319636518988,84.83174501880313,14.569095416435772,10.378797407611767,0.9545147951711964
85.18518518518519,1544.7335976545132,38.71755093276629,183.24138369189552,47.03509103312561,80.27987336411752,7.636267120412081,23.653498511878887,0.9599253249692346
85.28528528528528,2069.229171848696,58.30251011854195,154.71275773904824,81.91206920421811,87.94766495200253,10.30678064018808,28.930601271213177,0.9648698052133533
85.38538538538539,1491.4111286156822,62.41241166157596,187.50968191829367,32.98735668674253,95.57837864999404,14.560721440794623,34.75147791979657,0.968932125369865
85.4854854854855,1437.0414836851603,48.118319401476924,113.32677683087857,49.36910549860068,98.1678445085345,7.820322670053097,33.457125686053466,0.9968738836628372
85.58558558558559,1680.9383531238418,35.57164882160744,127.53270869095174,31.625437554261815,84.68883530585967,13.582571874051057,26.697126750936924,1.0046362582612633
85.6856856856857,1369.8201944276982,43.50704006225529,167.45840211652148,43.89062610825023,97.76409881671191,13.344680460238049,37.16957278433167,0.9533644691441913
85.78578578578579,1720.1353516835861,64.24490261890674,80.40289234256221,24.711452428643266,90.62355292850852,5.178412296784741,29.10937878183619,0.9687895617684233
85.8858858858859,2080.8926533144995,30.35374148745824,142.56915319723544,48.65466167406086,88.7997828063913,10.265711494914239,34.18051792227803,0.9578237103647514
85.98598598598599,1645.9355414170814,61.44611761572426,78.2206888622462,68.90022960331632,81.47701496547904,8.142929066577924,16.949418395716883,1.0070977038510498
86.0860860860861,1774.3122195930282,66.72732302231177,198.60215153905258,3.4902943459126923,80.88277573103925,13.694729171460752,28.27544006740466,0.9723963011717317
86.18618618618619,822.4322636145895,58.673744158584356,130.22673438192305,85.19316121892709,98.31407217235025,6.809274028974766,39.63519589214202,1.01022327329339
86.2862862862863,1752.9835431629235,52.17833897610045,171.8963269858915,43.387312633541406,81.78567395038154,5.06576141703965,37.68388887337656,0.9841824298643442
86.38638638638639,1931.1716208353157,43.727318628217915,59.90997562783048,77.90549701155709,86.8828572506357,14.157906123178211,15.906739837724386,1.013968701159925
86.4864864864865,2717.1665144375247,58.42706473522345,63.94195376864177,0.1981338479646655,80.65949343588329,7.997729330012754,25.041481141114573,0.9725315369777018
86.58658658658659,1815.9491583617896,52.18288842839213,74.58108762320155,79.79901098991387,89.1497005215944,8.8878428314192,23.554005758811662,0.9900993292960271
86.6866866866867,2556.7773014168843,69.73718853629555,197.8633645750912,47.4268354182186,91.30204943756024,5.546681938218985,24.844477658790026,1.0400503602336475
86.78678678678679,2002.741122547992,47.731371555066204,62.7874111613111,70.87047213487854,95.59898140877084,14.894521250786447,12.117916482756073,1.0116525907561462
86.8868868868869,2321.3656155288536,49.56095017484044,73.75815383981887,61.14233197762541,84.99693975285491,11.59424362736603,34.0890688845786,1.0448967695431213
86.98698698698699,2494.5668278484627,57.89450309108919,168.7506258980075,37.020671943532854,80.65534809588193,7.087485118137593,36.95330963010433,0.9684325706689207
87.0870870870871,1593.0511584136411,66.23599585614917,90.87739811484498,37.72865843020251,83.17671851652376,10.900796957066124,33.95570780097496,1.025289980013661
87.18718718718719,897.0900035854876,58.47949500243786,162.49425965095634,84.89232657838205,85.60122429078588,7.285804924239315,32.707584142423485,0.9572873156038904
87.2872872872873,1741.9200272927599,47.47144798680124,53.932783093873944,21.788991364992693,87.1693967027029,7.451184736359062,29.205389172745917,1.0037737258789634
87.38738738738739,2142.104826943618,31.08712344161861,141.45991943484717,9.513007526275741,83.14101345137257,13.808291444083295,13.271793302282457,0.9998528376934628
87.4874874874875,1804.7103204510513,64.64462609952606,105.37158977094212,26.960028925846714,94.73384362419351,10.305111618204048,18.307111834613927,1.0336082950093066
87.58758758758759,1245.8236891221238,44.81423422824258,191.35022943158938,98.20985088567936,95.12145959705984,13.432125769094716,13.882682022088703,0.9899991949378504
87.6876876876877,1445.3169030559866,33.69333476155451,144.15308758544154,54.13964663463826,94.10289737576178,11.750443222580795,21.281733476882465,0.9997211933227474
87.78778778778779,1627.45459868765,34.420835167180066,197.46108808242775,28.680780011859607,98.6139748577481,13.366476221295919,29.59717209034092,0.9878855467845647
87.8878878878879,2073.577591936535,68.97288695766942,157.83150220497393,19.98326367858145,81.27406606383337,10.316642393728177,35.66992027941576,1.0069171227187665
87.98798798798799,1175.371609656354,55.15439773656827,195.36009829774667,13.4504998766234,82.17390689274737,7.557926003833683,28.363102565842475,1.0219897798665605
88.0880880880881,1619.3977535449953,39.40408159180022,95.02045088841902,27.046354466088594,82.83467147515445,8.46121651015142,19.938338123449412,1.0211662800831227
88.18818818818819,2549.6592530376,63.67046096319215,66.08692228163007,47.37567226241253,83.16545931249343,14.93613506599633,23.526066412143454,0.9776296101071467
88.2882882882883,2330.662643428878,65.41157208030603,135.06291380587717,81.32711022847691,86.8386358661759,9.296370357140475,12.640075818994852,0.9664997163000715
88.38838838838839,2683.8276208502202,61.358643603555464,131.85820212232494,81.36517645074535,81.12827491945606,10.450845334250907,18.79496330660315,0.9558275371699194
88.4884884884885,2287.8548459623817,31.22918266022577,68.81169912538503,46.93744035502926,82.84785428571186,11.155100622095082,19.078138920335658,1.0015064766876272
88.58858858858859,1560.1826306836792,46.51856686411939,188.3601754314311,56.66486063981476,80.80282796686053,6.446817495408022,20.480303830047223,1.0042887497834725
88.6886886886887,922.2849998996422,66.37450349576119,122.11088605549678,92.43817038734673,93.6087589840754,13.65843854381065,20.35373676557274,0.958744058269544
88.78878878878879,2265.4328160201776,35.790875547058626,192.1525860486241,97.074552270922,83.8287722504159,12.23383166666313,35.08801271301165,0.992145880666004
88.8888888888889,1281.0681136703104,33.9171228772403,191.1516033136079,52.26835899056284,96.29840877658309,14.222035918292896,21.437271015438753,1.007713131838991
88.988988988989,2384.310707006679,35.95864599199257,142.33286149944348,68.47186312864532,97.59119267420962,9.466858347766465,10.859525387085606,0.986849251999446
89.0890890890891,868.7276920959752,34.71721754145114,131.43769476887263,6.068528442972254,86.33064685402555,8.088608249716575,15.399687986888138,0.995476794599283
89.1891891891892,2745.742483432652,40.37304131157203,128.64677737067768,42.12526272263275,87.13003127331356,7.634714145444023,16.304288512279655,1.049595977493297
89.2892892892893,1836.8134658219815,53.949018333879984,153.9920063529774,87.5361634745575,98.42042805461807,8.26932437026116,11.921734473102179,0.996301124714437
89.3893893893894,1055.6729641004843,30.05729470817031,87.4459523459087,49.47782411641032,81.47474597992483,8.782553762328499,22.579543640387566,1.0379687856509061
89.4894894894895,2410.015071844816,44.11507697852403,190.20089002729063,83.88369047057547,90.13824208128554,6.479999397803292,24.94400719219427,1.0034005184532893
89.5895895895896,963.1674306287578,31.0179939794997,186.2766840834114,2.1343016123790415,98.16202554502323,12.280170055616198,33.130508143475794,1.029295457720559
89.6896896896897,1131.958357474337,63.785887259417294,56.07765102092766,24.688585002193754,86.85159822354325,11.99351001588806,34.9647997697848,0.9583348130529478
89.7897897897898,1897.2813846014956,51.458275659757064,190.83579381449704,24.261912738773795,89.93221618577844,7.041595298123032,24.732512238787216,1.0161705740205655
89.8898898898899,2155.4073647968785,69.08856486780668,103.41578071825526,44.02159044727366,97.95854991713061,12.668095791307621,12.709079005574438,0.9793402250072129
89.98998998999,2513.172731705705,69.95751254390532,128.37029498307717,91.72363217855394,85.87175362079518,5.791784843177546,12.42293522213089,1.021356434930623
90.0900900900901,2491.2931260971163,34.44879890630376,159.91051890939787,22.021867525299875,90.09086715912242,14.698794013178015,17.367808614326506,1.0285588348511916
90.1901901901902,2031.3257385053034,48.83760727866934,144.36539696412274,1.7960726354288137,96.50228428890195,5.398062815129128,11.095275760738737,1.0420186873490411
90.2902902902903,2565.7996099063907,43.71526718333076,78.91835607339948,27.2676179017295,97.9753352708772,5.337002750549411,11.573309873685478,1.0113018960476106
90.3903903903904,2022.0947230049517,40.28280963488236,183.98148374129482,34.21798853405053,88.51943480313372,7.551429412243433,38.19787685477985,0.9744707015513828
90.4904904904905,1172.0923596348673,35.24117672883519,50.35965338509447,19.904387595786677,87.32909729946135,10.532278417017919,29.115252792461995,0.9848565016956379
90.5905905905906,1944.0780674398238,54.544902189130255,182.21497261889562,55.01812209308843,93.06815943761399,8.850634942201962,13.209169498709121,1.0095119511078223
90.6906906906907,2202.676640974275,58.011580526491834,68.76665479226232,73.41721334292261,88.99667645712717,10.738130169100517,26.984803246384377,0.95829537283531
90.7907907907908,904.1519254325143,64.44656511085597,130.69380193073914,74.96258577489621,80.66064247328558,7.75741972266652,27.556779922979423,0.9608397355071141
90.8908908908909,2601.5353335974105,55.12312184415454,73.75800572908109,12.569964433498793,97.57357671953366,12.499271523136091,31.775045084170458,1.0195380151305724
90.990990990991,2651.0707153616368,51.888877311002474,153.90052065584266,67.65264956217685,95.8922493966363,6.8157823729619,13.213963937357963,1.0127933616989382
91.0910910910911,2080.8064750406784,33.10005383817423,104.4111319668263,65.97390420776847,88.8465378271936,10.807657375856866,21.86459126382109,0.9833747641334052
91.1911911911912,1276.7432578732385,45.03617283043273,54.55488477648377,78.96225911555047,92.26475091899226,7.9147729869198145,24.73336817032257,0.9799374681451083
91.2912912912913,2598.445977258044,42.80900542889432,125.33654787503212,86.16115372905377,97.22220324066907,8.53785836960347,12.740536523954692,1.003668120220855
91.3913913913914,979.7993582600013,43.25179318501395,150.7347051089859,60.714049565943284,86.36828926768662,13.674681707168402,38.90505191511143,0.9772836696557703
91.4914914914915,2290.240293132939,30.016563368742098,132.5761564815176,42.56819675995086,95.51255203218857,5.649847646782246,16.849068742089777,1.0047223762658122
91.5915915915916,1687.4100360723946,30.066480357242003,130.42239076170603,87.59866769543632,83.58987924395943,6.198552869547463,15.800407748469539,0.9897532029471849
91.6916916916917,2712.3161929832104,38.87850905571054,66.26051298222058,27.6135051773687,81.06754833376428,6.671688762180534,35.344458389490626,1.0117903818079101
91.7917917917918,969.6237037984496,31.08927516298983,130.3628734318168,65.0622043728586,97.2645900486093,9.488478876811406,38.79379303042053,0.9541464574793057
91.8918918918919,898.3951946404746,38.27717804234263,98.59266755072225,52.12391520526268,88.19459823192747,5.115704300769202,17.979247469083113,0.9552566876353948
91.991991991992,1318.0564901832813,33.58745686450452,62.80526625411816,20.862265446386573,99.93625223565458,6.717866480621806,10.507393058187889,0.9652439154291401
92.0920920920921,2457.6461969817783,66.4541107069604,118.25719424401935,53.362743146136324,97.76018274586828,12.185541404634012,20.551391498500507,0.9842234175690106
92.1921921921922,1042.6369900551165,47.168106015235054,136.04814836753042,61.78202003478931,81.85679616080455,10.507054904541153,36.829886910063436,1.0098444706614789
92.2922922922923,1364.4346619608136,57.189187405518716,64.48122781567173,68.61528507695583,92.99100305584601,7.509475285115154,19.46572099580633,1.0134539946276873
92.3923923923924,1215.0700091162917,53.53617537350343,52.07519940803166,40.678010147189184,95.28555704570346,8.413002572243418,35.3259415164315,0.9654953521492562
92.4924924924925,2506.1529603185354,40.24686816120579,102.32553365716008,21.41249829695876,96.9918268728054,7.154900991661713,13.236435492768148,1.0382528203676191
92.5925925925926,2567.4182388380814,36.7283595304509,136.99879408562515,36.25856195270922,85.51360580299196,10.317523501273879,21.757242946201572,0.9768213109339642
92.6926926926927,1735.5133517912018,39.31660791374246,125.21423107947781,16.218381079129053,94.10676755737214,10.452452244200764,11.300050515030636,1.0067297271491253
92.7927927927928,957.266113789753,35.82688601694357,119.47743379766081,76.99270483409529,99.95978277644068,6.830701508441521,23.57513679790955,0.9944779775829399
92.8928928928929,1921.8084094730107,42.54150432198725,131.23277541688253,79.69899388742222,98.62004726243597,5.836225456069664,25.905110961277146,0.9529110090531708
92.992992992993,879.1865052752241,43.110240324127155,79.98822569128538,66.28414657459084,87.26333296494245,11.60374512608549,18.178903561221524,0.9511761556832766
93.0930930930931,2316.359104739331,31.31621032859035,130.73346767698808,82.4030761952902,85.63048454934356,12.294214270198411,39.127132133213664,1.0476472982124478
93.1931931931932,850.8123398807107,52.48271486017134,69.69517553644252,59.816553011241226,88.70096622789508,9.914476988208504,14.11340227555015,0.9819700132384731
93.2932932932933,944.6399314392612,36.598667794163,133.24345414441365,65.9227972445466,83.19238536729847,7.449691819606081,24.406551019370728,0.995804526913362
93.3933933933934,800.0563166637672,35.63288026077889,181.49856305654876,53.85390108470109,92.1152919502746,9.232327138289898,21.91805223415779,1.0328838694202709
93.4934934934935,1440.8776280418197,33.69040149264268,77.9616869392749,75.79345945017802,94.660006736282,9.059058508551466,26.625238018302102,0.9962905126282853
93.5935935935936,1322.5172733680415,49.220733804179204,198.72124954848405,94.40264886147688,93.02482675875889,12.054799666662875,35.414718461892235,0.9596708622780592
93.6936936936937,907.8874215106187,45.65172240772284,177.69393624143572,57.950783956164706,96.27159788025318,12.13255125216072,21.232102165000484,0.9655361256185215
93.7937937937938,1075.1899738457478,45.010914345639904,69.51268866147589,49.37396988111239,84.8486964626405,7.154920622889497,20.2522809145294,1.0313645181337991
93.8938938938939,1738.8617668420243,47.3486864506948,180.9896039419016,33.696145895494176,82.69702627630856,11.347862071507468,30.504873337558884,0.9862459564385501
93.993993993994,1669.7560656170326,53.26303051653454,51.230580988515115,34.69474195296721,90.96961491860945,9.845712618075215,25.537874186385373,0.9758776598426002
94.0940940940941,1478.7156453991836,44.60368212311019,176.41867285186834,56.66181779546845,93.3653480811733,12.775820602995285,14.685029237559686,1.0285390724803758
94.1941941941942,2530.2728152728637,32.90115130762651,64.51864381799955,9.358979170707416,94.88739263595312,11.025045611056795,24.28598843005387,1.0399197490322396
94.2942942942943,1394.587509744343,47.65235526064373,185.66065538411036,9.9868093756318,80.60830152779948,9.578778157919208,37.12305149915841,0.9853417029139216
